user,item
74492,1625
74492,80463
74498,58559
74498,4011
74498,7361
74498,8784
74498,68954
74498,64614
74498,34162
74498,44195
74498,1527
74498,47610
74502,356
74502,7153
74502,5952
74502,4995
74502,44972
74502,2571
74502,3869
74502,1580
74502,4022
74502,1704
74504,589
74504,1036
74504,5418
74504,4993
74504,1198
74504,5989
74504,4306
74504,2011
74504,1704
74504,2115
74507,1214
74507,7438
74507,110
74507,318
74507,364
74507,253
74507,356
74507,4886
74507,3578
74507,1527
74518,50
74518,541
74518,1
74518,3681
74518,750
74518,1223
74518,1291
74518,293
74518,5349
74518,2997
74520,296
74520,7361
74520,1682
74520,5349
74520,919
74520,3671
74520,4022
74520,1080
74520,6365
74520,33794
74523,588
74523,1721
74523,4995
74523,4963
74523,6539
74523,597
74523,318
74523,4054
74523,52281
74523,2572
74531,1089
74531,1252
74531,923
74531,2395
74531,913
74531,6711
74531,1222
74531,778
74531,2858
74531,1219
74539,1704
74539,64614
74539,8961
74539,4011
74539,1198
74539,47099
74539,5995
74539,49272
74539,7438
74539,55820
74545,7387
74545,1214
74545,1201
74545,1215
74545,1994
74545,6502
74545,924
74545,1219
74545,1953
74545,4262
74546,541
74546,34542
74546,55814
74546,50740
74546,7438
74546,5147
74546,1211
74546,4973
74546,5418
74546,72226
74549,508
74549,30749
74549,1263
74549,593
74549,1185
74549,33660
74549,1090
74549,1228
74549,2028
74549,1222
74552,2571
74552,7153
74552,480
74552,1580
74552,318
74552,457
74552,593
74552,1221
74552,1036
74552,592
74553,1210
74553,2571
74553,1291
74553,110
74553,1193
74553,50
74553,1387
74553,1784
74553,357
74553,1
74555,858
74555,123
74555,306
74555,4914
74555,4235
74555,608
74555,912
74555,2959
74555,3730
74555,3788
74561,2692
74561,2076
74561,6016
74561,1136
74561,908
74561,714
74561,5971
74561,27317
74561,2762
74561,2571
74565,1704
74565,6377
74565,68954
74565,457
74565,7361
74565,3147
74565,1721
74565,1097
74565,1625
74565,5445
74566,2959
74566,1580
74566,44191
74566,1704
74566,5989
74566,44199
74566,593
74566,47099
74566,527
74566,53125
74579,1196
74579,4022
74579,59315
74579,8644
74579,7438
74579,33493
74579,2959
74579,1259
74579,586
74579,6333
74584,4878
74584,4848
74584,33794
74584,1682
74584,44191
74584,47
74584,2329
74584,2858
74584,1653
74584,1206
74586,50872
74586,48516
74586,52767
74586,26712
74586,30749
74586,59315
74586,49272
74586,30707
74586,58559
74586,44191
74588,33794
74588,50
74588,6365
74588,47
74588,69122
74588,2858
74588,3578
74588,1221
74588,81834
74588,47610
74589,527
74589,47
74589,1288
74589,1136
74589,8961
74589,1222
74589,1262
74589,1203
74589,720
74589,1197
74590,4011
74590,47
74590,4262
74590,2329
74590,293
74590,1208
74590,4226
74590,2858
74590,778
74590,50
74595,33660
74595,356
74595,4022
74595,80463
74595,3916
74595,2501
74595,72998
74595,1610
74595,590
74595,3147
74600,7361
74600,55820
74600,306
74600,2858
74600,3362
74600,778
74600,48738
74600,904
74600,54997
74600,1225
74601,4993
74601,3578
74601,86377
74601,58559
74601,5952
74601,86345
74601,46578
74601,2858
74601,48394
74601,593
74602,4993
74602,1240
74602,1682
74602,7147
74602,4963
74602,8368
74602,4014
74602,2858
74602,1517
74602,40815
74604,5952
74604,34162
74604,44191
74604,46578
74604,34048
74604,45517
74604,30793
74604,40819
74604,33493
74604,4993
74607,2858
74607,1221
74607,2959
74607,527
74607,150
74607,1208
74607,110
74607,1250
74607,589
74607,1210
74613,364
74613,1784
74613,2329
74613,4973
74613,48516
74613,1
74613,2716
74613,750
74613,1673
74613,44195
74617,6333
74617,541
74617,44191
74617,5418
74617,8961
74617,33794
74617,2997
74617,2858
74617,50
74617,2716
74618,6539
74618,50
74618,4878
74618,4226
74618,2329
74618,2291
74618,47
74618,44191
74618,2858
74618,1136
74628,32587
74628,33679
74628,8665
74628,34048
74628,6539
74628,6874
74628,42738
74628,8970
74628,56775
74628,32029
74630,2571
74630,1222
74630,1517
74630,7361
74630,223
74630,318
74630,5502
74630,33493
74630,593
74630,54259
74631,594
74631,1028
74631,2085
74631,8961
74631,2355
74631,3114
74631,4886
74631,551
74631,2394
74631,50872
74633,8949
74633,63082
74633,8950
74633,40819
74633,59315
74633,55118
74633,48738
74633,4011
74633,33660
74633,68157
74636,4896
74636,5952
74636,3793
74636,8636
74636,6874
74636,87232
74636,44191
74636,34405
74636,68157
74636,2959
74641,31696
74641,8957
74641,4018
74641,8644
74641,3977
74641,45447
74641,3578
74641,34150
74641,145
74641,3948
74646,50
74646,2997
74646,6377
74646,924
74646,1732
74646,2542
74646,593
74646,2858
74646,1196
74646,4973
74654,4886
74654,260
74654,3114
74654,593
74654,1200
74654,2019
74654,6539
74654,1517
74654,253
74654,4878
74662,608
74662,7371
74662,2762
74662,1682
74662,356
74662,1729
74662,1223
74662,3556
74662,4979
74662,527
74673,356
74673,1196
74673,1089
74673,1270
74673,5349
74673,32
74673,1732
74673,2329
74673,1704
74673,1682
74675,7361
74675,4993
74675,8961
74675,1193
74675,7438
74675,110
74675,1036
74675,4963
74675,1291
74675,1073
74676,54001
74676,30810
74676,96821
74676,81591
74676,55247
74676,318
74676,109374
74676,4973
74676,63082
74676,104841
74680,508
74680,2797
74680,1617
74680,1201
74680,141
74680,3448
74680,3147
74680,2959
74680,6539
74680,7153
74683,356
74683,1089
74683,7438
74683,527
74683,593
74683,2858
74683,2951
74683,111
74683,1090
74683,1732
74685,55820
74685,48780
74685,1961
74685,4995
74685,58559
74685,1196
74685,4027
74685,1968
74685,44199
74685,1197
74687,3034
74687,6350
74687,34405
74687,5971
74687,2078
74687,59784
74687,5418
74687,2571
74687,2174
74687,66097
74688,1198
74688,3578
74688,364
74688,3210
74688,1923
74688,3253
74688,2628
74688,596
74688,1022
74688,1073
74693,1196
74693,588
74693,6539
74693,318
74693,150
74693,480
74693,750
74693,1210
74693,608
74693,1193
74697,54286
74697,53972
74697,35836
74697,49530
74697,46976
74697,8360
74697,4886
74697,49272
74697,30707
74697,145
74698,81834
74698,68954
74698,45722
74698,8368
74698,50872
74698,58559
74698,68157
74698,81847
74698,54001
74698,85414
74703,33794
74703,81834
74703,58559
74703,5989
74703,54286
74703,69481
74703,7438
74703,89745
74703,7153
74703,5445
74705,253
74705,89745
74705,6934
74705,2291
74705,54503
74705,6377
74705,33794
74705,55820
74705,63082
74705,2890
74716,4973
74716,4848
74716,7361
74716,6016
74716,6807
74716,7022
74716,4235
74716,5669
74716,1237
74716,55820
74733,32
74733,457
74733,1240
74733,2959
74733,4306
74733,2115
74733,296
74733,733
74733,1610
74733,5952
74735,40819
74735,595
74735,2291
74735,30707
74735,3948
74735,8376
74735,1136
74735,79132
74735,5902
74735,56367
74737,6373
74737,1645
74737,2916
74737,1214
74737,6537
74737,68157
74737,19
74737,110
74737,60069
74737,3147
74743,2571
74743,68954
74743,5378
74743,56251
74743,7099
74743,3114
74743,8636
74743,8807
74743,7153
74743,6539
74748,2571
74748,1246
74748,48516
74748,2329
74748,1193
74748,1270
74748,68954
74748,527
74748,46578
74748,48394
74750,7153
74750,2571
74750,356
74750,588
74750,2355
74750,2087
74750,3578
74750,2076
74750,1029
74750,527
74756,40815
74756,3000
74756,2115
74756,7099
74756,6377
74756,527
74756,33493
74756,2858
74756,6350
74756,780
74758,1265
74758,7438
74758,2124
74758,2291
74758,2502
74758,1653
74758,364
74758,31696
74758,318
74758,5481
74759,318
74759,1252
74759,6016
74759,1203
74759,50
74759,1136
74759,5291
74759,2000
74759,593
74759,2858
74761,4963
74761,1270
74761,5445
74761,3578
74761,1721
74761,589
74761,8665
74761,593
74761,8961
74761,1682
74766,6016
74766,7361
74766,4144
74766,1175
74766,2692
74766,2997
74766,46723
74766,27727
74766,2843
74766,1172
74768,2683
74768,32587
74768,7438
74768,46578
74768,47
74768,356
74768,318
74768,3793
74768,165
74768,33493
74778,2395
74778,3911
74778,5418
74778,2076
74778,7361
74778,1293
74778,4027
74778,1394
74778,608
74778,3683
74793,41566
74793,4973
74793,45722
74793,6333
74793,1148
74793,69844
74793,318
74793,1580
74793,78499
74793,46578
74801,7153
74801,7438
74801,2683
74801,4226
74801,2858
74801,318
74801,4886
74801,1
74801,1240
74801,6539
74807,58559
74807,356
74807,62956
74807,593
74807,745
74807,7361
74807,4886
74807,2858
74807,68954
74807,8961
74811,5902
74811,296
74811,1208
74811,1258
74811,1193
74811,2858
74811,924
74811,48082
74811,3949
74811,1230
74814,49272
74814,6934
74814,1234
74814,318
74814,912
74814,48780
74814,44191
74814,1036
74814,1276
74814,33166
74819,31658
74819,1199
74819,2858
74819,26776
74819,1089
74819,2291
74819,2997
74819,1279
74819,3160
74819,3949
74822,1210
74822,2683
74822,70286
74822,4306
74822,1200
74822,32587
74822,1921
74822,7361
74822,356
74822,3996
74828,4993
74828,296
74828,32587
74828,2571
74828,924
74828,31658
74828,1200
74828,1748
74828,4011
74828,48394
74830,4306
74830,377
74830,2716
74830,780
74830,17
74830,2081
74830,1198
74830,457
74830,1073
74830,590
74832,5669
74832,1777
74832,5349
74832,34162
74832,3948
74832,4308
74832,1101
74832,30707
74832,8528
74832,141
74840,594
74840,3000
74840,4016
74840,2096
74840,60069
74840,47
74840,6350
74840,1219
74840,8360
74840,4519
74845,6377
74845,60069
74845,1269
74845,480
74845,49272
74845,915
74845,3114
74845,7153
74845,5952
74845,4886
74848,48780
74848,4886
74848,4306
74848,8957
74848,1682
74848,5445
74848,595
74848,7438
74848,318
74848,68358
74849,2012
74849,6754
74849,7293
74849,39446
74849,4993
74849,5816
74849,4886
74849,4306
74849,6323
74849,7153
74855,3578
74855,47
74855,3996
74855,1198
74855,3147
74855,593
74855,1221
74855,3552
74855,1213
74855,2628
74867,110
74867,260
74867,296
74867,6539
74867,4226
74867,2329
74867,44191
74867,47
74867,1210
74867,44195
74870,3681
74870,6874
74870,858
74870,1291
74870,7132
74870,1272
74870,1254
74870,1287
74870,8368
74870,1284
74890,2291
74890,4973
74890,3000
74890,4308
74890,4878
74890,47
74890,1246
74890,8970
74890,6711
74890,3160
74893,1527
74893,48516
74893,527
74893,59315
74893,27773
74893,1682
74893,8874
74893,96079
74893,1517
74893,293
74894,2762
74894,8360
74894,4975
74894,60069
74894,4973
74894,2997
74894,4963
74894,1246
74894,47610
74894,318
74902,1265
74902,4973
74902,4995
74902,1080
74902,33794
74902,86882
74902,55820
74902,51255
74902,5989
74902,111
74907,1240
74907,2959
74907,541
74907,293
74907,48774
74907,1372
74907,50
74907,1270
74907,329
74907,480
74909,3030
74909,903
74909,50
74909,922
74909,1203
74909,3307
74909,1136
74909,2959
74909,1213
74909,4973
74917,2959
74917,527
74917,3996
74917,6016
74917,1197
74917,3481
74917,7147
74917,58559
74917,741
74917,1921
74924,45722
74924,3793
74924,2761
74924,88125
74924,48394
74924,6377
74924,588
74924,37729
74924,2959
74924,1197
74928,1200
74928,4226
74928,260
74928,2951
74928,111
74928,4896
74928,903
74928,1197
74928,912
74928,2959
74939,8368
74939,4306
74939,50
74939,2959
74939,1580
74939,6333
74939,4963
74939,7361
74939,6377
74939,318
74955,2571
74955,4226
74955,223
74955,1214
74955,2502
74955,2997
74955,4878
74955,5349
74955,6333
74955,46578
74956,1517
74956,924
74956,2194
74956,2762
74956,1206
74956,1196
74956,40819
74956,3114
74956,235
74956,8622
74962,2291
74962,2529
74962,1968
74962,7153
74962,34162
74962,8874
74962,3421
74962,7022
74962,26776
74962,1215
74965,2628
74965,1617
74965,1240
74965,5445
74965,8360
74965,2329
74965,8961
74965,1732
74965,2291
74965,2997
74966,1625
74966,4262
74966,1580
74966,8360
74966,6539
74966,50872
74966,2278
74966,1784
74966,32
74966,1370
74973,2011
74973,364
74973,1240
74973,2302
74973,3471
74973,903
74973,1374
74973,750
74973,4993
74973,1580
74978,593
74978,4995
74978,4993
74978,7153
74978,6377
74978,1704
74978,32587
74978,2000
74978,318
74978,4226
74979,1148
74979,1210
74979,593
74979,1200
74979,1208
74979,318
74979,589
74979,111
74979,1258
74979,1204
74980,44191
74980,4226
74980,58559
74980,59315
74980,589
74980,8874
74980,2571
74980,3911
74980,1221
74980,7090
74990,364
74990,8961
74990,7438
74990,296
74990,527
74990,5418
74990,4306
74990,40815
74990,6539
74990,2959
74995,16
74995,750
74995,1358
74995,2313
74995,904
74995,924
74995,1288
74995,2858
74995,1265
74995,1125
74998,318
74998,1213
74998,4226
74998,1198
74998,47
74998,293
74998,46578
74998,68157
74998,2571
74998,8874
75001,59784
75001,86332
75001,67087
75001,50872
75001,8368
75001,45431
75001,70286
75001,102125
75001,30793
75001,68319
75009,1291
75009,364
75009,1200
75009,4306
75009,945
75009,1270
75009,500
75009,595
75009,520
75009,2918
75012,6953
75012,4878
75012,3081
75012,8873
75012,72998
75012,48082
75012,2291
75012,3083
75012,3897
75012,858
75013,2959
75013,2716
75013,593
75013,2997
75013,4226
75013,5445
75013,1291
75013,2011
75013,1258
75013,68157
75015,527
75015,1961
75015,33794
75015,2762
75015,7090
75015,4878
75015,1213
75015,6377
75015,480
75015,111
75017,260
75017,48394
75017,48516
75017,5952
75017,296
75017,4993
75017,33794
75017,5971
75017,6350
75017,59315
75021,1954
75021,356
75021,2268
75021,318
75021,1732
75021,1193
75021,223
75021,1079
75021,1200
75021,3868
75026,356
75026,2858
75026,344
75026,1721
75026,150
75026,1259
75026,32
75026,1291
75026,2997
75026,5445
75029,2959
75029,56367
75029,110
75029,8961
75029,3948
75029,68157
75029,1580
75029,5349
75029,1148
75029,44191
75031,4226
75031,2959
75031,1198
75031,111362
75031,527
75031,1221
75031,60069
75031,2028
75031,89745
75031,4886
75034,2161
75034,592
75034,3033
75034,1704
75034,8636
75034,367
75034,6373
75034,1407
75034,3255
75034,595
75044,539
75044,3147
75044,1393
75044,1704
75044,150
75044,1380
75044,2268
75044,1088
75044,595
75044,3844
75047,593
75047,110
75047,8874
75047,1193
75047,750
75047,1258
75047,1704
75047,1265
75047,6711
75047,46976
75057,7438
75057,1222
75057,1136
75057,1214
75057,5618
75057,541
75057,2329
75057,924
75057,47
75057,6350
75061,5952
75061,1198
75061,6539
75061,1210
75061,2571
75061,5418
75061,54286
75061,1197
75061,33794
75061,1196
75062,7444
75062,40629
75062,8961
75062,5620
75062,41566
75062,54259
75062,56941
75062,33794
75062,40815
75062,51084
75083,260
75083,4993
75083,1198
75083,318
75083,2959
75083,2762
75083,4306
75083,110
75083,8636
75083,457
75086,1200
75086,4226
75086,68157
75086,318
75086,2858
75086,1258
75086,59315
75086,47
75086,2329
75086,44191
75093,1259
75093,608
75093,296
75093,3147
75093,1203
75093,6539
75093,5679
75093,33794
75093,79132
75093,1263
75094,58559
75094,48516
75094,51255
75094,1193
75094,69757
75094,4027
75094,8641
75094,55269
75094,750
75094,8984
75104,3793
75104,1036
75104,27611
75104,44191
75104,4886
75104,6539
75104,1270
75104,480
75104,3114
75104,367
75105,34405
75105,68157
75105,5418
75105,81834
75105,6365
75105,54997
75105,5995
75105,7143
75105,40819
75105,6502
75106,33794
75106,364
75106,1527
75106,380
75106,3147
75106,8464
75106,1214
75106,231
75106,344
75106,736
75108,5995
75108,50
75108,590
75108,551
75108,5013
75108,235
75108,4881
75108,2692
75108,7090
75108,30749
75115,1732
75115,608
75115,6377
75115,912
75115,3114
75115,2959
75115,48774
75115,68237
75115,68358
75115,59315
75117,110
75117,1225
75117,2542
75117,63082
75117,1193
75117,1244
75117,1252
75117,508
75117,307
75117,92259
75120,1022
75120,5418
75120,6016
75120,364
75120,1193
75120,4306
75120,7438
75120,778
75120,2628
75120,47
75121,5989
75121,356
75121,68954
75121,59315
75121,527
75121,2329
75121,44199
75121,47610
75121,33794
75121,4306
75122,3082
75122,58559
75122,68358
75122,10
75122,45499
75122,6537
75122,34048
75122,5459
75122,8644
75122,480
75131,4226
75131,70286
75131,47
75131,44191
75131,55765
75131,50872
75131,1213
75131,293
75131,110
75131,50068
75132,858
75132,1210
75132,296
75132,2997
75132,356
75132,2012
75132,2329
75132,6711
75132,318
75132,2028
75134,508
75134,903
75134,1035
75134,357
75134,919
75134,750
75134,923
75134,4973
75134,46578
75134,1247
75140,260
75140,3147
75140,48516
75140,457
75140,59315
75140,1210
75140,1240
75140,527
75140,5445
75140,1198
75143,2571
75143,1527
75143,1080
75143,7147
75143,1270
75143,1136
75143,32587
75143,1036
75143,318
75143,1198
75145,589
75145,2959
75145,2571
75145,6502
75145,1777
75145,33794
75145,2335
75145,98124
75145,2762
75145,293
75156,2858
75156,593
75156,1214
75156,527
75156,2762
75156,1089
75156,3578
75156,6365
75156,5349
75156,8961
75160,914
75160,5349
75160,3793
75160,4246
75160,4993
75160,4886
75160,40629
75160,3114
75160,8961
75160,2396
75163,1197
75163,3578
75163,4995
75163,527
75163,364
75163,1961
75163,2028
75163,7438
75163,8961
75163,6539
75170,7438
75170,4878
75170,2762
75170,1210
75170,4226
75170,1214
75170,1258
75170,50
75170,4973
75170,541
75172,2571
75172,73017
75172,59315
75172,68157
75172,60069
75172,81591
75172,72998
75172,48774
75172,2858
75172,4995
75173,3275
75173,4963
75173,54503
75173,1101
75173,3033
75173,180
75173,48780
75173,3948
75173,8528
75173,380
75174,26133
75174,8961
75174,1198
75174,2502
75174,150
75174,1221
75174,2140
75174,1259
75174,356
75174,1265
75176,8665
75176,2001
75176,165
75176,1270
75176,2115
75176,2273
75176,364
75176,68954
75176,58559
75176,5816
75178,912
75178,2858
75178,1246
75178,8533
75178,296
75178,7323
75178,1223
75178,6218
75178,215
75178,1704
75187,2947
75187,2949
75187,1262
75187,3671
75187,4306
75187,8874
75187,1704
75187,4011
75187,6377
75187,2273
75195,1
75195,380
75195,1291
75195,3948
75195,4246
75195,4886
75195,3408
75195,4447
75195,1246
75195,1573
75198,47
75198,7361
75198,1222
75198,1617
75198,1527
75198,58559
75198,2329
75198,527
75198,1291
75198,3793
75199,49530
75199,64614
75199,5989
75199,82459
75199,7361
75199,104841
75199,1732
75199,32
75199,80463
75199,5995
75200,7323
75200,750
75200,38038
75200,527
75200,593
75200,4878
75200,50
75200,1206
75200,4226
75200,1213
75210,25
75210,1343
75210,2791
75210,377
75210,2692
75210,223
75210,3498
75210,1136
75210,253
75210,163
75212,356
75212,1196
75212,500
75212,4226
75212,1517
75212,2291
75212,364
75212,7153
75212,47
75212,1917
75220,2571
75220,33794
75220,47
75220,356
75220,4226
75220,5995
75220,1221
75220,1617
75220,1213
75220,1198
75221,72998
75221,33794
75221,56367
75221,87232
75221,54503
75221,99114
75221,68358
75221,6539
75221,54286
75221,5989
75223,307
75223,4878
75223,5995
75223,47
75223,2571
75223,2329
75223,51255
75223,3910
75223,48394
75223,50
75225,150
75225,1198
75225,6333
75225,5418
75225,2571
75225,588
75225,2918
75225,780
75225,500
75225,2028
75228,5349
75228,527
75228,3578
75228,780
75228,5989
75228,6333
75228,4878
75228,44191
75228,1682
75228,150
75231,8961
75231,1097
75231,1704
75231,1393
75231,2571
75231,2671
75231,5989
75231,912
75231,780
75231,5816
75239,1527
75239,318
75239,480
75239,5445
75239,1222
75239,6539
75239,1
75239,48394
75239,1270
75239,150
75244,4226
75244,1291
75244,1213
75244,7438
75244,527
75244,1197
75244,1196
75244,7361
75244,2542
75244,1210
75245,2918
75245,56367
75245,40815
75245,4306
75245,3147
75245,919
75245,2706
75245,588
75245,79132
75245,81834
75252,318
75252,608
75252,1221
75252,1036
75252,32
75252,2329
75252,5952
75252,2028
75252,592
75252,7361
